iter	PRAUC	Logloss
0	0.5830380425	0.6897604269
1	0.6074690274	0.6860832317
2	0.5547913601	0.6837103574
3	0.5617481448	0.6808682584
4	0.5681675672	0.6777350955
5	0.56648046	0.6747612741
6	0.5693087651	0.6710856182
7	0.575251506	0.6683172268
8	0.5805604386	0.6648859292
9	0.5910956683	0.6621765759
10	0.591963328	0.6588953314
11	0.5954291855	0.6560337457
12	0.6074170234	0.6534225266
13	0.6064999365	0.6507061719
14	0.6089158212	0.648628785
15	0.6148869833	0.6462551843
16	0.6300988221	0.6439095423
17	0.6375259418	0.6419831294
18	0.6365877558	0.6401983646
19	0.6379331577	0.6379649012
20	0.6395796057	0.6362145768
21	0.6352060609	0.6357373695
22	0.637371925	0.633484945
23	0.6424537276	0.6317632465
24	0.6375467698	0.6301762563
25	0.6430206446	0.6286064178
26	0.6439857363	0.6266410645
27	0.6390228061	0.625375045
28	0.6435010378	0.6238537096
29	0.6386098195	0.6226738983
30	0.6397717671	0.6222394018
31	0.6418597857	0.6211831944
32	0.642412591	0.6198959976
33	0.6408946074	0.6196191423
34	0.6378324631	0.6192866948
35	0.6378099543	0.6180442368
36	0.6464715555	0.6168331257
37	0.6513346584	0.6154726254
38	0.6541989991	0.6145189867
39	0.6530762534	0.6137083871
40	0.6546586721	0.6124544972
41	0.6560109194	0.6111727046
42	0.6598857441	0.6110973262
43	0.6629668328	0.6104899914
44	0.6641525586	0.6095428928
45	0.6637828934	0.6087312476
46	0.6638480163	0.6080787502
47	0.6642361315	0.6072733956
48	0.6629516113	0.6070986651
49	0.6617849613	0.6070839595
50	0.6561283753	0.6069897542
51	0.6580962286	0.6069894752
52	0.6604198339	0.6062295206
53	0.6582700159	0.6061908354
54	0.6545021748	0.606068391
55	0.6550570132	0.6051061559
56	0.6448435863	0.6049856597
57	0.6432894529	0.6049257565
58	0.6447711155	0.6040602346
59	0.6449217957	0.6040260729
60	0.6440559077	0.6039672266
61	0.6444171804	0.6034912195
62	0.6446476953	0.6035615353
63	0.6429285867	0.6031072957
64	0.6430048172	0.6030598304
65	0.6411912522	0.6025955017
66	0.6398736129	0.6025957298
67	0.6385000073	0.6024913607
68	0.6398358604	0.6024392297
69	0.6402681089	0.6019605724
70	0.6392037299	0.6019891281
71	0.6344090654	0.602034485
72	0.6337433934	0.6020636972
73	0.6341612895	0.6018922311
74	0.6337589	0.6018846951
75	0.6337415558	0.6018599631
76	0.634063032	0.6014654042
77	0.6344414167	0.6015140709
78	0.6336792586	0.6015974992
79	0.6326481665	0.6017123317
80	0.6320541797	0.6017609734
81	0.6319830178	0.6017020436
82	0.6298092964	0.6017380698
83	0.6302089852	0.601793916
84	0.6281196184	0.6015066774
85	0.6279274094	0.6015631562
86	0.6274077436	0.6015495793
87	0.6266043154	0.6015927455
88	0.6253387428	0.6017397498
89	0.6255486349	0.6013726048
90	0.6267038347	0.6013951722
91	0.626252502	0.6014760562
92	0.6279286176	0.6014337746
93	0.6288137407	0.6011729086
94	0.6293078332	0.6011759498
95	0.6287569412	0.6008316874
96	0.6288413497	0.6008681418
97	0.6282851742	0.6009201668
98	0.6269196678	0.6010079256
99	0.6252361045	0.6011281639
100	0.6250508436	0.6011100509
101	0.6242414753	0.601281422
102	0.626051729	0.6009533721
103	0.6268426834	0.6005414256
104	0.6261842439	0.6006063253
105	0.6260119708	0.6006850645
106	0.6268278451	0.6003910548
107	0.6289426645	0.600383483
108	0.6294100778	0.6003507688
109	0.632774092	0.6002695635
110	0.6328305888	0.6003444335
111	0.6327339427	0.6002459837
112	0.6319720125	0.6002666532
113	0.6332435795	0.5999838771
114	0.6317039629	0.5996815943
115	0.6302750135	0.5998559285
116	0.6295527941	0.5999073807
117	0.6299950345	0.5997072127
118	0.630164556	0.5998425532
119	0.631086514	0.5999630889
120	0.6313532452	0.5996694726
121	0.6292457324	0.599838519
122	0.6294019717	0.5998698118
123	0.6289122926	0.5999961871
124	0.62980883	0.6000938907
125	0.6306855855	0.5997402394
126	0.6303701403	0.5997786354
127	0.6294618903	0.5997909767
128	0.6298057465	0.5998614751
129	0.6311569728	0.5998739343
130	0.630685547	0.5999217902
131	0.6307313201	0.5999859126
132	0.6292852274	0.6000616833
133	0.6281875562	0.6001559536
134	0.6277445032	0.5998951678
135	0.6278056898	0.6000439919
136	0.6285385592	0.5999865687
137	0.6272916751	0.6001331796
138	0.6257534594	0.6002613421
139	0.6214937718	0.60032263
140	0.6230847163	0.6002539738
141	0.621309884	0.6003806935
142	0.6229085157	0.6003851204
143	0.6209653662	0.6005778902
144	0.6215989461	0.6005468127
145	0.6221972759	0.6005008741
146	0.624202061	0.600345417
147	0.6236445526	0.6001146715
